,apparent_temperature,apparent_temperature_lag1,apparent_temperature_avg_window_length2,apparent_temperature_lag2,apparent_temperature_avg_window_length3,apparent_temperature_lag3,apparent_temperature_avg_window_length4,relativehumidity_2m_lag1,relativehumidity_2m_avg_window_length2,relativehumidity_2m_lag2,relativehumidity_2m_avg_window_length3,relativehumidity_2m_lag3,relativehumidity_2m_avg_window_length4,dewpoint_2m_lag1,dewpoint_2m_avg_window_length2,dewpoint_2m_lag2,dewpoint_2m_avg_window_length3,dewpoint_2m_lag3,dewpoint_2m_avg_window_length4,pressure_msl_lag1,pressure_msl_avg_window_length2,pressure_msl_lag2,pressure_msl_avg_window_length3,pressure_msl_lag3,pressure_msl_avg_window_length4,cloudcover_lag1,cloudcover_avg_window_length2,cloudcover_lag2,cloudcover_avg_window_length3,cloudcover_lag3,cloudcover_avg_window_length4,windspeed_10m_lag1,windspeed_10m_avg_window_length2,windspeed_10m_lag2,windspeed_10m_avg_window_length3,windspeed_10m_lag3,windspeed_10m_avg_window_length4,precipitation_lag1,precipitation_avg_window_length2,precipitation_lag2,precipitation_avg_window_length3,precipitation_lag3,precipitation_avg_window_length4,direct_radiation_lag1,direct_radiation_avg_window_length2,direct_radiation_lag2,direct_radiation_avg_window_length3,direct_radiation_lag3,direct_radiation_avg_window_length4,soil_temperature_0cm_lag1,soil_temperature_0cm_avg_window_length2,soil_temperature_0cm_lag2,soil_temperature_0cm_avg_window_length3,soil_temperature_0cm_lag3,soil_temperature_0cm_avg_window_length4
44,28.7,28.6,28.400000000000006,28.2,28.099999999999994,27.5,27.825,63.0,65.0,67.0,67.0,71.0,69.0,18.2,18.549999999999997,18.9,18.666666666666668,18.9,18.799999999999997,1013.4,1013.45,1013.5,1013.4333333333334,1013.4,1013.275,31.0,41.5,52.0,46.333333333333336,56.0,55.25,0.8,1.9500000000000002,3.1,2.266666666666666,2.9,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,24.25,24.1,24.066666666666663,23.7,23.9
45,28.6,28.2,27.85,27.5,27.566666666666663,27.0,27.3,67.0,69.0,71.0,71.0,75.0,73.0,18.9,18.9,18.9,18.999999999999996,19.2,19.099999999999998,1013.5,1013.45,1013.4,1013.2333333333332,1012.8,1013.05,52.0,54.0,56.0,63.333333333333336,82.0,57.75,3.1,3.0,2.9,2.9,2.7,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,23.9,23.7,23.73333333333333,23.4,23.55
46,28.2,27.5,27.250000000000004,27.0,27.0,26.5,26.85,71.0,73.0,75.0,75.0,79.0,76.25,18.9,19.049999999999997,19.2,19.166666666666664,19.4,19.2,1013.4,1013.0999999999999,1012.8,1012.9,1012.5,1012.775,56.0,69.0,82.0,59.666666666666664,41.0,55.25,2.9,2.8,2.7,2.6999999999999997,2.5,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,23.549999999999997,23.4,23.366666666666664,23.0,23.15
47,27.5,27.0,26.750000000000004,26.5,26.63333333333333,26.4,26.425,75.0,77.0,79.0,78.0,80.0,79.25,19.2,19.299999999999997,19.4,19.299999999999997,19.3,19.325,1012.8,1012.65,1012.5,1012.5666666666666,1012.4,1012.55,82.0,61.5,41.0,55.0,42.0,57.5,2.7,2.6,2.5,2.333333333333333,1.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,23.2,23.0,22.966666666666665,22.5,22.75
48,27.0,26.5,26.450000000000003,26.4,26.23333333333333,25.8,25.975,79.0,79.5,80.0,80.66666666666667,83.0,81.5,19.4,19.35,19.3,19.366666666666664,19.4,19.325,1012.5,1012.45,1012.4,1012.4666666666667,1012.5,1012.475,41.0,41.5,42.0,49.333333333333336,65.0,53.25,2.5,2.15,1.8,2.0333333333333328,1.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.75,22.5,22.53333333333333,22.1,22.375
49,26.5,26.4,26.1,25.8,25.799999999999997,25.2,25.525,80.0,81.5,83.0,82.33333333333333,84.0,83.0,19.3,19.35,19.4,19.3,19.2,19.25,1012.4,1012.45,1012.5,1012.4666666666667,1012.5,1012.5,42.0,53.5,65.0,57.333333333333336,65.0,57.75,1.8,1.8,1.8,2.0999999999999996,2.7,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,22.3,22.1,22.166666666666668,21.9,22.0
50,26.4,25.8,25.500000000000004,25.2,25.23333333333333,24.7,25.025,83.0,83.5,84.0,84.0,85.0,84.75,19.4,19.299999999999997,19.2,19.23333333333333,19.1,19.175,1012.5,1012.5,1012.5,1012.5333333333333,1012.6,1012.675,65.0,65.0,65.0,63.0,59.0,62.0,1.8,2.25,2.7,2.533333333333333,3.1,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,22.0,21.9,21.833333333333332,21.5,21.65
51,25.8,25.2,24.950000000000003,24.7,24.766666666666666,24.4,24.849999999999998,84.0,84.5,85.0,85.33333333333333,87.0,85.0,19.2,19.15,19.1,19.099999999999998,19.0,19.1,1012.5,1012.55,1012.6,1012.7333333333332,1013.1,1012.975,65.0,62.0,59.0,61.0,59.0,61.5,2.7,2.9000000000000004,3.1,2.866666666666666,2.8,2.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,21.9,21.7,21.5,21.499999999999996,21.1,21.950000000000003
52,25.2,24.7,24.550000000000004,24.4,24.73333333333333,25.1,25.625,85.0,86.0,87.0,85.33333333333333,84.0,80.75,19.1,19.05,19.0,19.066666666666666,19.1,18.975,1012.6,1012.85,1013.1,1013.1333333333333,1013.7,1013.5250000000001,59.0,59.0,59.0,60.333333333333336,63.0,62.5,3.1,2.95,2.8,2.733333333333333,2.3,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,40.75,21.5,21.3,21.1,21.96666666666667,23.3,23.65
53,24.7,24.4,24.750000000000004,25.1,25.933333333333326,28.3,26.975,87.0,85.5,84.0,79.33333333333333,67.0,74.0,19.0,19.05,19.1,18.933333333333334,18.7,18.775,1013.1,1013.4000000000001,1013.7,1013.8333333333334,1014.7,1014.075,59.0,61.0,63.0,63.666666666666664,69.0,66.25,2.8,2.55,2.3,1.833333333333333,0.4,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,54.333333333333336,145.0,117.25,21.1,22.200000000000003,23.3,24.366666666666664,28.7,26.075
